Study Name	Eurofer
4.065000E-8	-1.757507E-2
4.070000E-8	-1.760419E-2
4.075000E-8	-1.761447E-2
4.080000E-8	-1.759391E-2
4.085000E-8	-1.756479E-2
4.090000E-8	-1.754938E-2
4.095000E-8	-1.753739E-2
4.100000E-8	-1.752026E-2
4.105000E-8	-1.751512E-2
4.110000E-8	-1.754424E-2
4.115000E-8	-1.759391E-2
4.120000E-8	-1.765044E-2
4.125000E-8	-1.770526E-2
4.130000E-8	-1.776521E-2
4.135000E-8	-1.780290E-2
4.140000E-8	-1.782174E-2
4.145000E-8	-1.784572E-2
4.150000E-8	-1.785429E-2
4.155000E-8	-1.779947E-2
4.160000E-8	-1.767614E-2
4.165000E-8	-1.752026E-2
4.170000E-8	-1.734896E-2
4.175000E-8	-1.718451E-2
4.180000E-8	-1.704405E-2
4.185000E-8	-1.692072E-2
4.190000E-8	-1.682308E-2
4.195000E-8	-1.677511E-2
4.200000E-8	-1.676312E-2
4.205000E-8	-1.677511E-2
4.210000E-8	-1.681965E-2
4.215000E-8	-1.688303E-2
4.220000E-8	-1.694127E-2
4.225000E-8	-1.698581E-2
4.230000E-8	-1.703377E-2
4.235000E-8	-1.707488E-2
4.240000E-8	-1.708859E-2
4.245000E-8	-1.708859E-2
4.250000E-8	-1.708174E-2
4.255000E-8	-1.709373E-2
4.260000E-8	-1.713826E-2
4.265000E-8	-1.719137E-2
4.270000E-8	-1.721535E-2
4.275000E-8	-1.721363E-2
4.280000E-8	-1.719993E-2
4.285000E-8	-1.716738E-2
4.290000E-8	-1.712627E-2
4.295000E-8	-1.707660E-2
4.300000E-8	-1.703549E-2
4.305000E-8	-1.699266E-2
4.310000E-8	-1.692243E-2
4.315000E-8	-1.682993E-2
4.320000E-8	-1.676141E-2
4.325000E-8	-1.672030E-2
4.330000E-8	-1.668090E-2
4.335000E-8	-1.666035E-2
4.340000E-8	-1.666035E-2
4.345000E-8	-1.666548E-2
4.350000E-8	-1.666891E-2
4.355000E-8	-1.666720E-2
4.360000E-8	-1.664835E-2
4.365000E-8	-1.660724E-2
4.370000E-8	-1.657470E-2
4.375000E-8	-1.658498E-2
4.380000E-8	-1.661067E-2
4.385000E-8	-1.663123E-2
4.390000E-8	-1.665349E-2
4.395000E-8	-1.668775E-2
4.400000E-8	-1.672715E-2
4.405000E-8	-1.674257E-2
4.410000E-8	-1.671516E-2
4.415000E-8	-1.668947E-2
4.420000E-8	-1.668261E-2
4.425000E-8	-1.665007E-2
4.430000E-8	-1.658669E-2
4.435000E-8	-1.650275E-2
4.440000E-8	-1.640854E-2
4.445000E-8	-1.631946E-2
4.450000E-8	-1.625095E-2
4.455000E-8	-1.619613E-2
4.460000E-8	-1.615159E-2
4.465000E-8	-1.614474E-2
4.470000E-8	-1.618071E-2
4.475000E-8	-1.623896E-2
4.480000E-8	-1.629891E-2
4.485000E-8	-1.636743E-2
4.490000E-8	-1.642909E-2
4.495000E-8	-1.644451E-2
4.500000E-8	-1.642909E-2
4.505000E-8	-1.642909E-2
4.510000E-8	-1.642567E-2
4.515000E-8	-1.637771E-2
4.520000E-8	-1.629548E-2
4.525000E-8	-1.622525E-2
4.530000E-8	-1.617044E-2
4.535000E-8	-1.611220E-2
4.540000E-8	-1.604710E-2
4.545000E-8	-1.600599E-2
4.550000E-8	-1.600257E-2
4.555000E-8	-1.603682E-2
4.560000E-8	-1.607451E-2
4.565000E-8	-1.611562E-2
4.570000E-8	-1.615845E-2
4.575000E-8	-1.619784E-2
4.580000E-8	-1.621155E-2
4.585000E-8	-1.620470E-2
4.590000E-8	-1.617729E-2
4.595000E-8	-1.614132E-2
4.600000E-8	-1.612419E-2
4.605000E-8	-1.609507E-2
4.610000E-8	-1.604025E-2
4.615000E-8	-1.598886E-2
4.620000E-8	-1.594946E-2
4.625000E-8	-1.587581E-2
4.630000E-8	-1.575932E-2
4.635000E-8	-1.565141E-2
4.640000E-8	-1.557946E-2
4.645000E-8	-1.549895E-2
4.650000E-8	-1.540131E-2
4.655000E-8	-1.533108E-2
4.660000E-8	-1.531224E-2
4.665000E-8	-1.532252E-2
4.670000E-8	-1.531224E-2
4.675000E-8	-1.530367E-2
4.680000E-8	-1.532080E-2
4.685000E-8	-1.534650E-2
4.690000E-8	-1.537048E-2
4.695000E-8	-1.539789E-2
4.700000E-8	-1.542358E-2
4.705000E-8	-1.542358E-2
4.710000E-8	-1.540816E-2
4.715000E-8	-1.536877E-2
4.720000E-8	-1.529682E-2
4.725000E-8	-1.519918E-2
4.730000E-8	-1.510154E-2
4.735000E-8	-1.503474E-2
4.740000E-8	-1.499876E-2
4.745000E-8	-1.497136E-2
4.750000E-8	-1.493710E-2
4.755000E-8	-1.493196E-2
4.760000E-8	-1.495937E-2
4.765000E-8	-1.495765E-2
4.770000E-8	-1.495937E-2
4.775000E-8	-1.501076E-2
4.780000E-8	-1.508784E-2
4.785000E-8	-1.513923E-2
4.790000E-8	-1.520432E-2
4.795000E-8	-1.529511E-2
4.800000E-8	-1.535164E-2
4.805000E-8	-1.537219E-2
4.810000E-8	-1.540816E-2
4.815000E-8	-1.543043E-2
4.820000E-8	-1.541844E-2
4.825000E-8	-1.539103E-2
4.830000E-8	-1.534478E-2
4.835000E-8	-1.527969E-2
4.840000E-8	-1.521117E-2
4.845000E-8	-1.513923E-2
4.850000E-8	-1.504502E-2
4.855000E-8	-1.496108E-2
4.860000E-8	-1.490626E-2
4.865000E-8	-1.484631E-2
4.870000E-8	-1.478122E-2
4.875000E-8	-1.472469E-2
4.880000E-8	-1.470585E-2
4.885000E-8	-1.471955E-2
4.890000E-8	-1.475552E-2
4.895000E-8	-1.477608E-2
4.900000E-8	-1.477094E-2
4.905000E-8	-1.476923E-2
4.910000E-8	-1.476923E-2
4.915000E-8	-1.475724E-2
4.920000E-8	-1.472126E-2
4.925000E-8	-1.467844E-2
4.930000E-8	-1.463733E-2
4.935000E-8	-1.460992E-2
4.940000E-8	-1.456881E-2
4.945000E-8	-1.450886E-2
4.950000E-8	-1.445233E-2
4.955000E-8	-1.440265E-2
4.960000E-8	-1.435298E-2
4.965000E-8	-1.429816E-2
4.970000E-8	-1.426390E-2
4.975000E-8	-1.426733E-2
4.980000E-8	-1.429473E-2
4.985000E-8	-1.429987E-2
4.990000E-8	-1.428788E-2
4.995000E-8	-1.430501E-2
5.000000E-8	-1.434784E-2
5.005000E-8	-1.436325E-2
5.010000E-8	-1.434441E-2
5.015000E-8	-1.435126E-2
5.020000E-8	-1.437010E-2
5.025000E-8	-1.437696E-2
5.030000E-8	-1.437182E-2
5.035000E-8	-1.436668E-2
5.040000E-8	-1.434784E-2
5.045000E-8	-1.432385E-2
5.050000E-8	-1.430844E-2
5.055000E-8	-1.428617E-2
5.060000E-8	-1.422964E-2
5.065000E-8	-1.415598E-2
5.070000E-8	-1.410288E-2
5.075000E-8	-1.405663E-2
5.080000E-8	-1.399839E-2
5.085000E-8	-1.395728E-2
5.090000E-8	-1.395043E-2
5.095000E-8	-1.395557E-2
5.100000E-8	-1.394871E-2
5.105000E-8	-1.395214E-2
5.110000E-8	-1.396756E-2
5.115000E-8	-1.397270E-2
5.120000E-8	-1.397612E-2
5.125000E-8	-1.400696E-2
5.130000E-8	-1.402066E-2
5.135000E-8	-1.399839E-2
5.140000E-8	-1.397612E-2
5.145000E-8	-1.399325E-2
5.150000E-8	-1.402408E-2
5.155000E-8	-1.404121E-2
5.160000E-8	-1.401209E-2
5.165000E-8	-1.397441E-2
5.170000E-8	-1.395728E-2
5.175000E-8	-1.392987E-2
5.180000E-8	-1.385450E-2
5.185000E-8	-1.378427E-2
5.190000E-8	-1.375344E-2
5.195000E-8	-1.372432E-2
5.200000E-8	-1.368834E-2
5.205000E-8	-1.367635E-2
5.210000E-8	-1.370205E-2
5.215000E-8	-1.374830E-2
5.220000E-8	-1.380140E-2
5.225000E-8	-1.384765E-2
5.230000E-8	-1.385793E-2
5.235000E-8	-1.386135E-2
5.240000E-8	-1.387163E-2
5.245000E-8	-1.386307E-2
5.250000E-8	-1.381853E-2
5.255000E-8	-1.376029E-2
5.260000E-8	-1.371746E-2
5.265000E-8	-1.367121E-2
5.270000E-8	-1.361297E-2
5.275000E-8	-1.356501E-2
5.280000E-8	-1.355816E-2
5.285000E-8	-1.357357E-2
5.290000E-8	-1.359070E-2
5.295000E-8	-1.361811E-2
5.300000E-8	-1.365408E-2
5.305000E-8	-1.367464E-2
5.310000E-8	-1.369177E-2
5.315000E-8	-1.371061E-2
5.320000E-8	-1.368320E-2
5.325000E-8	-1.360955E-2
5.330000E-8	-1.353760E-2
5.335000E-8	-1.347765E-2
5.340000E-8	-1.338857E-2
5.345000E-8	-1.326524E-2
5.350000E-8	-1.316589E-2
5.355000E-8	-1.310251E-2
5.360000E-8	-1.304084E-2
5.365000E-8	-1.298774E-2
5.370000E-8	-1.298945E-2
5.375000E-8	-1.305454E-2
5.380000E-8	-1.311621E-2
5.385000E-8	-1.317445E-2
5.390000E-8	-1.325667E-2
5.395000E-8	-1.332177E-2
5.400000E-8	-1.332691E-2
5.405000E-8	-1.333547E-2
5.410000E-8	-1.337830E-2
5.415000E-8	-1.340570E-2
5.420000E-8	-1.341598E-2
5.425000E-8	-1.343482E-2
5.430000E-8	-1.345367E-2
5.435000E-8	-1.342455E-2
5.440000E-8	-1.338515E-2
5.445000E-8	-1.335603E-2
5.450000E-8	-1.330635E-2
5.455000E-8	-1.321385E-2
5.460000E-8	-1.312820E-2
5.465000E-8	-1.309223E-2
5.470000E-8	-1.305968E-2
5.475000E-8	-1.299288E-2
5.480000E-8	-1.296033E-2
5.485000E-8	-1.297746E-2
5.490000E-8	-1.297061E-2
5.495000E-8	-1.291408E-2
5.500000E-8	-1.289352E-2
5.505000E-8	-1.292265E-2
5.510000E-8	-1.294663E-2
5.515000E-8	-1.296718E-2
5.520000E-8	-1.300487E-2
5.525000E-8	-1.302200E-2
5.530000E-8	-1.301343E-2
5.535000E-8	-1.300315E-2
5.540000E-8	-1.297746E-2
5.545000E-8	-1.294491E-2
5.550000E-8	-1.295005E-2
5.555000E-8	-1.296376E-2
5.560000E-8	-1.294663E-2
5.565000E-8	-1.293635E-2
5.570000E-8	-1.295005E-2
5.575000E-8	-1.294149E-2
5.580000E-8	-1.292093E-2
5.585000E-8	-1.292436E-2
5.590000E-8	-1.294491E-2
5.595000E-8	-1.297917E-2
5.600000E-8	-1.303741E-2
5.605000E-8	-1.311792E-2
5.610000E-8	-1.321214E-2
5.615000E-8	-1.330635E-2
5.620000E-8	-1.337658E-2
5.625000E-8	-1.338515E-2
5.630000E-8	-1.335774E-2
5.635000E-8	-1.331834E-2
5.640000E-8	-1.323612E-2
5.645000E-8	-1.310593E-2
5.650000E-8	-1.296890E-2
5.655000E-8	-1.287297E-2
5.660000E-8	-1.280102E-2
5.665000E-8	-1.271709E-2
5.670000E-8	-1.263829E-2
5.675000E-8	-1.259033E-2
5.680000E-8	-1.255264E-2
5.685000E-8	-1.250982E-2
5.690000E-8	-1.248412E-2
5.695000E-8	-1.248755E-2
5.700000E-8	-1.251838E-2
5.705000E-8	-1.254922E-2
5.710000E-8	-1.256121E-2
5.715000E-8	-1.254922E-2
5.720000E-8	-1.255778E-2
5.725000E-8	-1.259547E-2
5.730000E-8	-1.263315E-2
5.735000E-8	-1.266227E-2
5.740000E-8	-1.274107E-2
5.745000E-8	-1.284385E-2
5.750000E-8	-1.292093E-2
5.755000E-8	-1.297403E-2
5.760000E-8	-1.303741E-2
5.765000E-8	-1.309737E-2
5.770000E-8	-1.314362E-2
5.775000E-8	-1.320357E-2
5.780000E-8	-1.325839E-2
5.785000E-8	-1.327209E-2
5.790000E-8	-1.325496E-2
5.795000E-8	-1.322413E-2
5.800000E-8	-1.319501E-2
5.805000E-8	-1.314191E-2
5.810000E-8	-1.305968E-2
5.815000E-8	-1.300144E-2
5.820000E-8	-1.298431E-2
5.825000E-8	-1.295005E-2
5.830000E-8	-1.290552E-2
5.835000E-8	-1.287982E-2
5.840000E-8	-1.286783E-2
5.845000E-8	-1.284556E-2
5.850000E-8	-1.282843E-2
5.855000E-8	-1.281302E-2
5.860000E-8	-1.279246E-2
5.865000E-8	-1.277019E-2
5.870000E-8	-1.275135E-2
5.875000E-8	-1.272051E-2
5.880000E-8	-1.266399E-2
5.885000E-8	-1.260403E-2
5.890000E-8	-1.255607E-2
5.895000E-8	-1.248584E-2
5.900000E-8	-1.239162E-2
5.905000E-8	-1.229399E-2
5.910000E-8	-1.219635E-2
5.915000E-8	-1.211584E-2
5.920000E-8	-1.207130E-2
5.925000E-8	-1.207301E-2
5.930000E-8	-1.209357E-2
5.935000E-8	-1.211926E-2
5.940000E-8	-1.213639E-2
5.945000E-8	-1.213468E-2
5.950000E-8	-1.213297E-2
5.955000E-8	-1.216209E-2
5.960000E-8	-1.219635E-2
5.965000E-8	-1.219977E-2
5.970000E-8	-1.218949E-2
5.975000E-8	-1.218264E-2
5.980000E-8	-1.216209E-2
5.985000E-8	-1.212611E-2
5.990000E-8	-1.211070E-2
5.995000E-8	-1.211241E-2
6.000000E-8	-1.211412E-2
6.005000E-8	-1.210727E-2
6.010000E-8	-1.209871E-2
6.015000E-8	-1.209699E-2
6.020000E-8	-1.207473E-2
6.025000E-8	-1.203533E-2
6.030000E-8	-1.198394E-2
6.035000E-8	-1.192056E-2
6.040000E-8	-1.184176E-2
6.045000E-8	-1.174926E-2
6.050000E-8	-1.167046E-2
6.055000E-8	-1.161394E-2
6.060000E-8	-1.154884E-2
6.065000E-8	-1.147347E-2
6.070000E-8	-1.141523E-2
6.075000E-8	-1.136213E-2
6.080000E-8	-1.129875E-2
6.085000E-8	-1.124736E-2
6.090000E-8	-1.121310E-2
6.095000E-8	-1.119255E-2
6.100000E-8	-1.116685E-2
6.105000E-8	-1.116171E-2
6.110000E-8	-1.119940E-2
6.115000E-8	-1.126106E-2
6.120000E-8	-1.132444E-2
6.125000E-8	-1.139296E-2
6.130000E-8	-1.147347E-2
6.135000E-8	-1.154028E-2
6.140000E-8	-1.157796E-2
6.145000E-8	-1.161908E-2
6.150000E-8	-1.165847E-2
6.155000E-8	-1.168417E-2
6.160000E-8	-1.169958E-2
6.165000E-8	-1.170472E-2
6.170000E-8	-1.167732E-2
6.175000E-8	-1.163449E-2
6.180000E-8	-1.159509E-2
6.185000E-8	-1.155056E-2
6.190000E-8	-1.148546E-2
6.195000E-8	-1.142380E-2
6.200000E-8	-1.138440E-2
6.205000E-8	-1.133301E-2
6.210000E-8	-1.127648E-2
6.215000E-8	-1.124736E-2
6.220000E-8	-1.124736E-2
6.225000E-8	-1.126620E-2
6.230000E-8	-1.129875E-2
6.235000E-8	-1.134671E-2
6.240000E-8	-1.138440E-2
6.245000E-8	-1.142551E-2
6.250000E-8	-1.148546E-2
6.255000E-8	-1.155741E-2
6.260000E-8	-1.160195E-2
6.265000E-8	-1.163963E-2
6.270000E-8	-1.168246E-2
6.275000E-8	-1.172357E-2
6.280000E-8	-1.174755E-2
6.285000E-8	-1.177153E-2
6.290000E-8	-1.180236E-2
6.295000E-8	-1.181949E-2
6.300000E-8	-1.181778E-2
6.305000E-8	-1.179722E-2
6.310000E-8	-1.176296E-2
6.315000E-8	-1.173384E-2
6.320000E-8	-1.170472E-2
6.325000E-8	-1.163449E-2
6.330000E-8	-1.153514E-2
6.335000E-8	-1.144093E-2
6.340000E-8	-1.135356E-2
6.345000E-8	-1.126620E-2
6.350000E-8	-1.119426E-2
6.355000E-8	-1.114116E-2
6.360000E-8	-1.109319E-2
6.365000E-8	-1.105208E-2
6.370000E-8	-1.104694E-2
6.375000E-8	-1.108120E-2
6.380000E-8	-1.114972E-2
6.385000E-8	-1.123023E-2
6.390000E-8	-1.131931E-2
6.395000E-8	-1.143236E-2
6.400000E-8	-1.154884E-2
6.405000E-8	-1.164477E-2
6.410000E-8	-1.170130E-2
6.415000E-8	-1.172528E-2
6.420000E-8	-1.172185E-2
6.425000E-8	-1.172871E-2
6.430000E-8	-1.174412E-2
6.435000E-8	-1.173384E-2
6.440000E-8	-1.168246E-2
6.445000E-8	-1.161908E-2
6.450000E-8	-1.157454E-2
6.455000E-8	-1.153514E-2
6.460000E-8	-1.147347E-2
6.465000E-8	-1.141523E-2
6.470000E-8	-1.138611E-2
6.475000E-8	-1.137412E-2
6.480000E-8	-1.136384E-2
6.485000E-8	-1.135356E-2
6.490000E-8	-1.135870E-2
6.495000E-8	-1.134500E-2
6.500000E-8	-1.129875E-2
6.505000E-8	-1.122167E-2
6.510000E-8	-1.114287E-2
6.515000E-8	-1.105722E-2
6.520000E-8	-1.096986E-2
6.525000E-8	-1.088079E-2
6.530000E-8	-1.082768E-2
6.535000E-8	-1.082254E-2
6.540000E-8	-1.084995E-2
6.545000E-8	-1.091162E-2
6.550000E-8	-1.099213E-2
6.555000E-8	-1.107264E-2
6.560000E-8	-1.114116E-2
6.565000E-8	-1.121824E-2
6.570000E-8	-1.129532E-2
6.575000E-8	-1.134500E-2
6.580000E-8	-1.137583E-2
6.585000E-8	-1.140495E-2
6.590000E-8	-1.140324E-2
6.595000E-8	-1.135870E-2
6.600000E-8	-1.131245E-2
6.605000E-8	-1.127477E-2
6.610000E-8	-1.124222E-2
6.615000E-8	-1.123366E-2
6.620000E-8	-1.124736E-2
6.625000E-8	-1.128333E-2
6.630000E-8	-1.136042E-2
6.635000E-8	-1.144607E-2
6.640000E-8	-1.150088E-2
6.645000E-8	-1.152829E-2
6.650000E-8	-1.153685E-2
6.655000E-8	-1.150088E-2
6.660000E-8	-1.141352E-2
6.665000E-8	-1.128676E-2
6.670000E-8	-1.112917E-2
6.675000E-8	-1.097500E-2
6.680000E-8	-1.084824E-2
6.685000E-8	-1.076259E-2
6.690000E-8	-1.072148E-2
6.695000E-8	-1.075231E-2
6.700000E-8	-1.081912E-2
6.705000E-8	-1.089963E-2
6.710000E-8	-1.098699E-2
6.715000E-8	-1.108463E-2
6.720000E-8	-1.117542E-2
6.725000E-8	-1.127477E-2
6.730000E-8	-1.135699E-2
6.735000E-8	-1.142037E-2
6.740000E-8	-1.147861E-2
6.745000E-8	-1.153857E-2
6.750000E-8	-1.155570E-2
6.755000E-8	-1.151630E-2
6.760000E-8	-1.147519E-2
6.765000E-8	-1.142208E-2
6.770000E-8	-1.133472E-2
6.775000E-8	-1.125079E-2
6.780000E-8	-1.119083E-2
6.785000E-8	-1.109491E-2
6.790000E-8	-1.096815E-2
6.795000E-8	-1.086023E-2
6.800000E-8	-1.075916E-2
6.805000E-8	-1.063412E-2
6.810000E-8	-1.052963E-2
6.815000E-8	-1.045426E-2
6.820000E-8	-1.038231E-2
6.825000E-8	-1.033092E-2
6.830000E-8	-1.033263E-2
6.835000E-8	-1.036176E-2
6.840000E-8	-1.039430E-2
6.845000E-8	-1.046282E-2
6.850000E-8	-1.058444E-2
6.855000E-8	-1.071805E-2
6.860000E-8	-1.082940E-2
6.865000E-8	-1.091504E-2
6.870000E-8	-1.097329E-2
6.875000E-8	-1.101268E-2
6.880000E-8	-1.101440E-2
6.885000E-8	-1.097500E-2
6.890000E-8	-1.093731E-2
6.895000E-8	-1.090819E-2
6.900000E-8	-1.084653E-2
6.905000E-8	-1.077458E-2
6.910000E-8	-1.075231E-2
6.915000E-8	-1.073690E-2
6.920000E-8	-1.067523E-2
6.925000E-8	-1.060500E-2
6.930000E-8	-1.056731E-2
6.935000E-8	-1.052277E-2
6.940000E-8	-1.046282E-2
6.945000E-8	-1.041828E-2
6.950000E-8	-1.038574E-2
6.955000E-8	-1.035319E-2
6.960000E-8	-1.032407E-2
6.965000E-8	-1.031208E-2
6.970000E-8	-1.033092E-2
6.975000E-8	-1.034805E-2
6.980000E-8	-1.036176E-2
6.985000E-8	-1.042000E-2
6.990000E-8	-1.052963E-2
6.995000E-8	-1.060842E-2
7.000000E-8	-1.063583E-2
7.005000E-8	-1.066495E-2
7.010000E-8	-1.068379E-2
7.015000E-8	-1.065467E-2
7.020000E-8	-1.060500E-2
7.025000E-8	-1.056902E-2
7.030000E-8	-1.052791E-2
7.035000E-8	-1.049537E-2
7.040000E-8	-1.049537E-2
7.045000E-8	-1.052963E-2
7.050000E-8	-1.058958E-2
7.055000E-8	-1.066152E-2
7.060000E-8	-1.073004E-2
7.065000E-8	-1.078143E-2
7.070000E-8	-1.082768E-2
7.075000E-8	-1.088250E-2
7.080000E-8	-1.090648E-2
7.085000E-8	-1.089963E-2
7.090000E-8	-1.089106E-2
7.095000E-8	-1.085680E-2
7.100000E-8	-1.078657E-2
7.105000E-8	-1.069578E-2
7.110000E-8	-1.059301E-2
7.115000E-8	-1.047139E-2
7.120000E-8	-1.035662E-2
7.125000E-8	-1.025555E-2
7.130000E-8	-1.015106E-2
7.135000E-8	-1.004486E-2
7.140000E-8	-9.967772E-3
7.145000E-8	-9.923235E-3
7.150000E-8	-9.897540E-3
7.155000E-8	-9.907818E-3
7.160000E-8	-9.928374E-3
7.165000E-8	-9.924948E-3
7.170000E-8	-9.928374E-3
7.175000E-8	-9.976337E-3
7.180000E-8	-1.004143E-2
7.185000E-8	-1.010824E-2
7.190000E-8	-1.018532E-2
7.195000E-8	-1.024013E-2
7.200000E-8	-1.025555E-2
7.205000E-8	-1.028125E-2
7.210000E-8	-1.031208E-2
7.215000E-8	-1.029152E-2
7.220000E-8	-1.022129E-2
7.225000E-8	-1.015449E-2
7.230000E-8	-1.010824E-2
7.235000E-8	-1.005856E-2
7.240000E-8	-1.001060E-2
7.245000E-8	-1.000888E-2
7.250000E-8	-1.005856E-2
7.255000E-8	-1.012537E-2
7.260000E-8	-1.019388E-2
7.265000E-8	-1.028296E-2
7.270000E-8	-1.038916E-2
7.275000E-8	-1.046282E-2
7.280000E-8	-1.050907E-2
7.285000E-8	-1.054676E-2
7.290000E-8	-1.054162E-2
7.295000E-8	-1.047995E-2
7.300000E-8	-1.040115E-2
7.305000E-8	-1.032236E-2
7.310000E-8	-1.021444E-2
7.315000E-8	-1.009967E-2
7.320000E-8	-1.002259E-2
7.325000E-8	-9.945504E-3
7.330000E-8	-9.864994E-3
7.335000E-8	-9.811892E-3
7.340000E-8	-9.787910E-3
7.345000E-8	-9.777632E-3
7.350000E-8	-9.767355E-3
7.355000E-8	-9.746799E-3
7.360000E-8	-9.724530E-3
7.365000E-8	-9.739947E-3
7.370000E-8	-9.808466E-3
7.375000E-8	-9.870133E-3
7.380000E-8	-9.870133E-3
7.385000E-8	-9.844438E-3
7.390000E-8	-9.863281E-3
7.395000E-8	-9.906105E-3
7.400000E-8	-9.938652E-3
7.405000E-8	-9.967772E-3
7.410000E-8	-1.001060E-2
7.415000E-8	-1.003115E-2
7.420000E-8	-1.004657E-2
7.425000E-8	-1.008597E-2
7.430000E-8	-1.013050E-2
7.435000E-8	-1.013564E-2
7.440000E-8	-1.011509E-2
7.445000E-8	-1.010652E-2
7.450000E-8	-1.009111E-2
7.455000E-8	-1.004314E-2
7.460000E-8	-9.974624E-3
7.465000E-8	-9.921522E-3
7.470000E-8	-9.871846E-3
7.475000E-8	-9.799901E-3
7.480000E-8	-9.697123E-3
7.485000E-8	-9.594345E-3
7.490000E-8	-9.524113E-3
7.495000E-8	-9.460733E-3
7.500000E-8	-9.378510E-3
7.505000E-8	-9.308279E-3
7.510000E-8	-9.275732E-3
7.515000E-8	-9.282584E-3
7.520000E-8	-9.321982E-3
7.525000E-8	-9.388788E-3
7.530000E-8	-9.471011E-3
7.535000E-8	-9.551520E-3
7.540000E-8	-9.637169E-3
7.545000E-8	-9.726243E-3
7.550000E-8	-9.818744E-3
7.555000E-8	-9.890688E-3
7.560000E-8	-9.902679E-3
7.565000E-8	-9.876985E-3
7.570000E-8	-9.841012E-3
7.575000E-8	-9.796475E-3
7.580000E-8	-9.724530E-3
7.585000E-8	-9.652586E-3
7.590000E-8	-9.585780E-3
7.595000E-8	-9.505270E-3
7.600000E-8	-9.428187E-3
7.605000E-8	-9.369946E-3
7.610000E-8	-9.323695E-3
7.615000E-8	-9.277445E-3
7.620000E-8	-9.232908E-3
7.625000E-8	-9.191797E-3
7.630000E-8	-9.160963E-3
7.635000E-8	-9.145547E-3
7.640000E-8	-9.126704E-3
7.645000E-8	-9.121565E-3
7.650000E-8	-9.140408E-3
7.655000E-8	-9.186658E-3
7.660000E-8	-9.263741E-3
7.665000E-8	-9.381936E-3
7.670000E-8	-9.520687E-3
7.675000E-8	-9.623465E-3
7.680000E-8	-9.691984E-3
7.685000E-8	-9.746799E-3
7.690000E-8	-9.760503E-3
7.695000E-8	-9.731382E-3
7.700000E-8	-9.685132E-3
7.705000E-8	-9.614900E-3
7.710000E-8	-9.513835E-3
7.715000E-8	-9.392214E-3
7.720000E-8	-9.279158E-3
7.725000E-8	-9.154111E-3
7.730000E-8	-9.030778E-3
7.735000E-8	-8.946842E-3
7.740000E-8	-8.938277E-3
7.745000E-8	-8.981101E-3
7.750000E-8	-9.063324E-3
7.755000E-8	-9.174667E-3
7.760000E-8	-9.311705E-3
7.765000E-8	-9.424761E-3
7.770000E-8	-9.520687E-3
7.775000E-8	-9.616613E-3
7.780000E-8	-9.686845E-3
7.785000E-8	-9.703975E-3
7.790000E-8	-9.685132E-3
7.795000E-8	-9.649160E-3
7.800000E-8	-9.585780E-3
7.805000E-8	-9.489854E-3
7.810000E-8	-9.392214E-3
7.815000E-8	-9.306566E-3
7.820000E-8	-9.227769E-3
7.825000E-8	-9.155824E-3
7.830000E-8	-9.089019E-3
7.835000E-8	-9.061611E-3
7.840000E-8	-9.068463E-3
7.845000E-8	-9.089019E-3
7.850000E-8	-9.111287E-3
7.855000E-8	-9.147260E-3
7.860000E-8	-9.171241E-3
7.865000E-8	-9.152398E-3
7.870000E-8	-9.106148E-3
7.875000E-8	-9.063324E-3
7.880000E-8	-9.022213E-3
7.885000E-8	-8.965685E-3
7.890000E-8	-8.917722E-3
7.895000E-8	-8.895453E-3
7.900000E-8	-8.852629E-3
7.905000E-8	-8.760128E-3
7.910000E-8	-8.672767E-3
7.915000E-8	-8.621378E-3
7.920000E-8	-8.575128E-3
7.925000E-8	-8.552859E-3
7.930000E-8	-8.590544E-3
7.935000E-8	-8.647072E-3
7.940000E-8	-8.671054E-3
7.945000E-8	-8.710452E-3
7.950000E-8	-8.806378E-3
7.955000E-8	-8.936564E-3
7.960000E-8	-9.075315E-3
7.965000E-8	-9.200362E-3
7.970000E-8	-9.286010E-3
7.975000E-8	-9.316844E-3
7.980000E-8	-9.325408E-3
7.985000E-8	-9.328834E-3
7.990000E-8	-9.292862E-3
7.995000E-8	-9.200362E-3
8.000000E-8	-9.073602E-3
8.005000E-8	-8.945129E-3
8.010000E-8	-8.823508E-3
8.015000E-8	-8.705313E-3
8.020000E-8	-8.616239E-3
8.025000E-8	-8.581979E-3
8.030000E-8	-8.566563E-3
8.035000E-8	-8.540868E-3
8.040000E-8	-8.530590E-3
8.045000E-8	-8.557998E-3
8.050000E-8	-8.597396E-3
8.055000E-8	-8.659063E-3
8.060000E-8	-8.754989E-3
8.065000E-8	-8.828647E-3
8.070000E-8	-8.844064E-3
8.075000E-8	-8.842351E-3
8.080000E-8	-8.837212E-3
8.085000E-8	-8.844064E-3
8.090000E-8	-8.861194E-3
8.095000E-8	-8.869758E-3
8.100000E-8	-8.859481E-3
8.105000E-8	-8.871471E-3
8.110000E-8	-8.910870E-3
8.115000E-8	-8.929712E-3
8.120000E-8	-8.916009E-3
8.125000E-8	-8.886888E-3
8.130000E-8	-8.854342E-3
8.135000E-8	-8.806378E-3
8.140000E-8	-8.720730E-3
8.145000E-8	-8.593970E-3
8.150000E-8	-8.458646E-3
8.155000E-8	-8.340451E-3
8.160000E-8	-8.244524E-3
8.165000E-8	-8.174293E-3
8.170000E-8	-8.140033E-3
