Study Name	Eurofer
4.260000E-8	9.597771E-3
4.265000E-8	9.546382E-3
4.270000E-8	9.551520E-3
4.275000E-8	9.573789E-3
4.280000E-8	9.608048E-3
4.285000E-8	9.635456E-3
4.290000E-8	9.679993E-3
4.295000E-8	9.729669E-3
4.300000E-8	9.733095E-3
4.305000E-8	9.673141E-3
4.310000E-8	9.608048E-3
4.315000E-8	9.542956E-3
4.320000E-8	9.472724E-3
4.325000E-8	9.423048E-3
4.330000E-8	9.395640E-3
4.335000E-8	9.344251E-3
4.340000E-8	9.272306E-3
4.345000E-8	9.253464E-3
4.350000E-8	9.265454E-3
4.355000E-8	9.256890E-3
4.360000E-8	9.232908E-3
4.365000E-8	9.232908E-3
4.370000E-8	9.231195E-3
4.375000E-8	9.236334E-3
4.380000E-8	9.262029E-3
4.385000E-8	9.265454E-3
4.390000E-8	9.234621E-3
4.395000E-8	9.202075E-3
4.400000E-8	9.184945E-3
4.405000E-8	9.138695E-3
4.410000E-8	9.099296E-3
4.415000E-8	9.082167E-3
4.420000E-8	9.030778E-3
4.425000E-8	8.948555E-3
4.430000E-8	8.893740E-3
4.435000E-8	8.830360E-3
4.440000E-8	8.712165E-3
4.445000E-8	8.624804E-3
4.450000E-8	8.593970E-3
4.455000E-8	8.564850E-3
4.460000E-8	8.532303E-3
4.465000E-8	8.546007E-3
4.470000E-8	8.580266E-3
4.475000E-8	8.621378E-3
4.480000E-8	8.672767E-3
4.485000E-8	8.748138E-3
4.490000E-8	8.821795E-3
4.495000E-8	8.900592E-3
4.500000E-8	8.998231E-3
4.505000E-8	9.073602E-3
4.510000E-8	9.131843E-3
4.515000E-8	9.190084E-3
4.520000E-8	9.236334E-3
4.525000E-8	9.229482E-3
4.530000E-8	9.208926E-3
4.535000E-8	9.219204E-3
4.540000E-8	9.229482E-3
4.545000E-8	9.191797E-3
4.550000E-8	9.113000E-3
4.555000E-8	9.027352E-3
4.560000E-8	8.993092E-3
4.565000E-8	8.998231E-3
4.570000E-8	9.022213E-3
4.575000E-8	9.075315E-3
4.580000E-8	9.142121E-3
4.585000E-8	9.224343E-3
4.590000E-8	9.304853E-3
4.595000E-8	9.357955E-3
4.600000E-8	9.371659E-3
4.605000E-8	9.366520E-3
4.610000E-8	9.359668E-3
4.615000E-8	9.318557E-3
4.620000E-8	9.229482E-3
4.625000E-8	9.150685E-3
4.630000E-8	9.101009E-3
4.635000E-8	9.041055E-3
4.640000E-8	8.958833E-3
4.645000E-8	8.892027E-3
4.650000E-8	8.861194E-3
4.655000E-8	8.874897E-3
4.660000E-8	8.936564E-3
4.665000E-8	9.003370E-3
4.670000E-8	9.054759E-3
4.675000E-8	9.085593E-3
4.680000E-8	9.097583E-3
4.685000E-8	9.092444E-3
4.690000E-8	9.107861E-3
4.695000E-8	9.114713E-3
4.700000E-8	9.082167E-3
4.705000E-8	9.035916E-3
4.710000E-8	9.010222E-3
4.715000E-8	8.934851E-3
4.720000E-8	8.833786E-3
4.725000E-8	8.748138E-3
4.730000E-8	8.696748E-3
4.735000E-8	8.648785E-3
4.740000E-8	8.624804E-3
4.745000E-8	8.611100E-3
4.750000E-8	8.588831E-3
4.755000E-8	8.557998E-3
4.760000E-8	8.535729E-3
4.765000E-8	8.504896E-3
4.770000E-8	8.499757E-3
4.775000E-8	8.487766E-3
4.780000E-8	8.456933E-3
4.785000E-8	8.465497E-3
4.790000E-8	8.487766E-3
4.795000E-8	8.482627E-3
4.800000E-8	8.486053E-3
4.805000E-8	8.535729E-3
4.810000E-8	8.587118E-3
4.815000E-8	8.604248E-3
4.820000E-8	8.652211E-3
4.825000E-8	8.700174E-3
4.830000E-8	8.700174E-3
4.835000E-8	8.703600E-3
4.840000E-8	8.727582E-3
4.845000E-8	8.720730E-3
4.850000E-8	8.684758E-3
4.855000E-8	8.696748E-3
4.860000E-8	8.731008E-3
4.865000E-8	8.713878E-3
4.870000E-8	8.679619E-3
4.875000E-8	8.662489E-3
4.880000E-8	8.600822E-3
4.885000E-8	8.492905E-3
4.890000E-8	8.364432E-3
4.895000E-8	8.271932E-3
4.900000E-8	8.227395E-3
4.905000E-8	8.198274E-3
4.910000E-8	8.189709E-3
4.915000E-8	8.235960E-3
4.920000E-8	8.340451E-3
4.925000E-8	8.424386E-3
4.930000E-8	8.444942E-3
4.935000E-8	8.470636E-3
4.940000E-8	8.501470E-3
4.945000E-8	8.523738E-3
4.950000E-8	8.525451E-3
4.955000E-8	8.522025E-3
4.960000E-8	8.503183E-3
4.965000E-8	8.474062E-3
4.970000E-8	8.458646E-3
4.975000E-8	8.468923E-3
4.980000E-8	8.479201E-3
4.985000E-8	8.443229E-3
4.990000E-8	8.408969E-3
4.995000E-8	8.427812E-3
5.000000E-8	8.465497E-3
5.005000E-8	8.477488E-3
5.010000E-8	8.499757E-3
5.015000E-8	8.535729E-3
5.020000E-8	8.542581E-3
5.025000E-8	8.496331E-3
5.030000E-8	8.441516E-3
5.035000E-8	8.403831E-3
5.040000E-8	8.361006E-3
5.045000E-8	8.350728E-3
5.050000E-8	8.359293E-3
5.055000E-8	8.333599E-3
5.060000E-8	8.321608E-3
5.065000E-8	8.349016E-3
5.070000E-8	8.393553E-3
5.075000E-8	8.438090E-3
5.080000E-8	8.542581E-3
5.085000E-8	8.667628E-3
5.090000E-8	8.715591E-3
5.095000E-8	8.713878E-3
5.100000E-8	8.720730E-3
5.105000E-8	8.710452E-3
5.110000E-8	8.674480E-3
5.115000E-8	8.624804E-3
5.120000E-8	8.563137E-3
5.125000E-8	8.486053E-3
5.130000E-8	8.405544E-3
5.135000E-8	8.367858E-3
5.140000E-8	8.362719E-3
5.145000E-8	8.398692E-3
5.150000E-8	8.482627E-3
5.155000E-8	8.542581E-3
5.160000E-8	8.605961E-3
5.165000E-8	8.712165E-3
5.170000E-8	8.792675E-3
5.175000E-8	8.790962E-3
5.180000E-8	8.748138E-3
5.185000E-8	8.727582E-3
5.190000E-8	8.676193E-3
5.195000E-8	8.578553E-3
5.200000E-8	8.432951E-3
5.205000E-8	8.282210E-3
5.210000E-8	8.148598E-3
5.215000E-8	8.086931E-3
5.220000E-8	8.032116E-3
5.225000E-8	7.989292E-3
5.230000E-8	8.023551E-3
5.235000E-8	8.102348E-3
5.240000E-8	8.193135E-3
5.245000E-8	8.285636E-3
5.250000E-8	8.383275E-3
5.255000E-8	8.475775E-3
5.260000E-8	8.549433E-3
5.265000E-8	8.569989E-3
5.270000E-8	8.544294E-3
5.275000E-8	8.494618E-3
5.280000E-8	8.453507E-3
5.285000E-8	8.395266E-3
5.290000E-8	8.282210E-3
5.295000E-8	8.177719E-3
5.300000E-8	8.109200E-3
5.305000E-8	8.071514E-3
5.310000E-8	8.050959E-3
5.315000E-8	8.081792E-3
5.320000E-8	8.136607E-3
5.325000E-8	8.169154E-3
5.330000E-8	8.215404E-3
5.335000E-8	8.280497E-3
5.340000E-8	8.340451E-3
5.345000E-8	8.396979E-3
5.350000E-8	8.450081E-3
5.355000E-8	8.499757E-3
5.360000E-8	8.506609E-3
5.365000E-8	8.470636E-3
5.370000E-8	8.393553E-3
5.375000E-8	8.266793E-3
5.380000E-8	8.146885E-3
5.385000E-8	8.105774E-3
5.390000E-8	8.095496E-3
5.395000E-8	8.038968E-3
5.400000E-8	7.982440E-3
5.405000E-8	7.961884E-3
5.410000E-8	7.949894E-3
5.415000E-8	7.946468E-3
5.420000E-8	7.949894E-3
5.425000E-8	7.937903E-3
5.430000E-8	7.912208E-3
5.435000E-8	7.883088E-3
5.440000E-8	7.831699E-3
5.445000E-8	7.751189E-3
5.450000E-8	7.703226E-3
5.455000E-8	7.704939E-3
5.460000E-8	7.699800E-3
5.465000E-8	7.648411E-3
5.470000E-8	7.588457E-3
5.475000E-8	7.579892E-3
5.480000E-8	7.648411E-3
5.485000E-8	7.771745E-3
5.490000E-8	7.948181E-3
5.495000E-8	8.097209E-3
5.500000E-8	8.160589E-3
5.505000E-8	8.199987E-3
5.510000E-8	8.290775E-3
5.515000E-8	8.383275E-3
5.520000E-8	8.412395E-3
5.525000E-8	8.398692E-3
5.530000E-8	8.369571E-3
5.535000E-8	8.280497E-3
5.540000E-8	8.138320E-3
5.545000E-8	8.020125E-3
5.550000E-8	7.939616E-3
5.555000E-8	7.850541E-3
5.560000E-8	7.752902E-3
5.565000E-8	7.699800E-3
5.570000E-8	7.656976E-3
5.575000E-8	7.579892E-3
5.580000E-8	7.507947E-3
5.585000E-8	7.487392E-3
5.590000E-8	7.483966E-3
5.595000E-8	7.478827E-3
5.600000E-8	7.499382E-3
5.605000E-8	7.531929E-3
5.610000E-8	7.545633E-3
5.615000E-8	7.573040E-3
5.620000E-8	7.634707E-3
5.625000E-8	7.696374E-3
5.630000E-8	7.706652E-3
5.635000E-8	7.687809E-3
5.640000E-8	7.667253E-3
5.645000E-8	7.632994E-3
5.650000E-8	7.591883E-3
5.655000E-8	7.554197E-3
5.660000E-8	7.504521E-3
5.665000E-8	7.449706E-3
5.670000E-8	7.388039E-3
5.675000E-8	7.319521E-3
5.680000E-8	7.233872E-3
5.685000E-8	7.163640E-3
5.690000E-8	7.131094E-3
5.695000E-8	7.161927E-3
5.700000E-8	7.227020E-3
5.705000E-8	7.274983E-3
5.710000E-8	7.336650E-3
5.715000E-8	7.403456E-3
5.720000E-8	7.442854E-3
5.725000E-8	7.424012E-3
5.730000E-8	7.381188E-3
5.735000E-8	7.333224E-3
5.740000E-8	7.223594E-3
5.745000E-8	7.105399E-3
5.750000E-8	7.052297E-3
5.755000E-8	7.014612E-3
5.760000E-8	6.952945E-3
5.765000E-8	6.896417E-3
5.770000E-8	6.881000E-3
5.775000E-8	6.860445E-3
5.780000E-8	6.817620E-3
5.785000E-8	6.810769E-3
5.790000E-8	6.874148E-3
5.795000E-8	6.951232E-3
5.800000E-8	7.042019E-3
5.805000E-8	7.146511E-3
5.810000E-8	7.242437E-3
5.815000E-8	7.319521E-3
5.820000E-8	7.377762E-3
5.825000E-8	7.437716E-3
5.830000E-8	7.523364E-3
5.835000E-8	7.603874E-3
5.840000E-8	7.617577E-3
5.845000E-8	7.538781E-3
5.850000E-8	7.408595E-3
5.855000E-8	7.307530E-3
5.860000E-8	7.232159E-3
5.865000E-8	7.122529E-3
5.870000E-8	6.976927E-3
5.875000E-8	6.858732E-3
5.880000E-8	6.793639E-3
5.885000E-8	6.742250E-3
5.890000E-8	6.680583E-3
5.895000E-8	6.644610E-3
5.900000E-8	6.620629E-3
5.905000E-8	6.605212E-3
5.910000E-8	6.608638E-3
5.915000E-8	6.644610E-3
5.920000E-8	6.678870E-3
5.925000E-8	6.721694E-3
5.930000E-8	6.771370E-3
5.935000E-8	6.821046E-3
5.940000E-8	6.857019E-3
5.945000E-8	6.903269E-3
5.950000E-8	6.928963E-3
5.955000E-8	6.951232E-3
5.960000E-8	7.002621E-3
5.965000E-8	7.050584E-3
5.970000E-8	7.052297E-3
5.975000E-8	7.050584E-3
5.980000E-8	7.062575E-3
5.985000E-8	7.100260E-3
5.990000E-8	7.131094E-3
5.995000E-8	7.117390E-3
6.000000E-8	7.084844E-3
6.005000E-8	7.124242E-3
6.010000E-8	7.221881E-3
6.015000E-8	7.268131E-3
6.020000E-8	7.240724E-3
6.025000E-8	7.227020E-3
6.030000E-8	7.247576E-3
6.035000E-8	7.266419E-3
6.040000E-8	7.297252E-3
6.045000E-8	7.317808E-3
6.050000E-8	7.302391E-3
6.055000E-8	7.252715E-3
6.060000E-8	7.197900E-3
6.065000E-8	7.127668E-3
6.070000E-8	7.028316E-3
6.075000E-8	6.904982E-3
6.080000E-8	6.779935E-3
6.085000E-8	6.668592E-3
6.090000E-8	6.582944E-3
6.095000E-8	6.521277E-3
6.100000E-8	6.497295E-3
6.105000E-8	6.514425E-3
6.110000E-8	6.552110E-3
6.115000E-8	6.579518E-3
6.120000E-8	6.598360E-3
6.125000E-8	6.639472E-3
6.130000E-8	6.684009E-3
6.135000E-8	6.702851E-3
6.140000E-8	6.711416E-3
6.145000E-8	6.743963E-3
6.150000E-8	6.757666E-3
6.155000E-8	6.713129E-3
6.160000E-8	6.684009E-3
6.165000E-8	6.704564E-3
6.170000E-8	6.728546E-3
6.175000E-8	6.706277E-3
6.180000E-8	6.663453E-3
6.185000E-8	6.637759E-3
6.190000E-8	6.646323E-3
6.195000E-8	6.668592E-3
6.200000E-8	6.696000E-3
6.205000E-8	6.711416E-3
6.210000E-8	6.721694E-3
6.215000E-8	6.742250E-3
6.220000E-8	6.757666E-3
6.225000E-8	6.743963E-3
6.230000E-8	6.743963E-3
6.235000E-8	6.781648E-3
6.240000E-8	6.814194E-3
6.245000E-8	6.797065E-3
6.250000E-8	6.779935E-3
6.255000E-8	6.786787E-3
6.260000E-8	6.759379E-3
6.265000E-8	6.694287E-3
6.270000E-8	6.644610E-3
6.275000E-8	6.584656E-3
6.280000E-8	6.432202E-3
6.285000E-8	6.255766E-3
6.290000E-8	6.093034E-3
6.295000E-8	5.947432E-3
6.300000E-8	5.825811E-3
6.305000E-8	5.764144E-3
6.310000E-8	5.738449E-3
6.315000E-8	5.709329E-3
6.320000E-8	5.700764E-3
6.325000E-8	5.741875E-3
6.330000E-8	5.803542E-3
6.335000E-8	5.860070E-3
6.340000E-8	5.933728E-3
6.345000E-8	6.014237E-3
6.350000E-8	6.087895E-3
6.355000E-8	6.127294E-3
6.360000E-8	6.129006E-3
6.365000E-8	6.074191E-3
6.370000E-8	5.990256E-3
6.375000E-8	5.913172E-3
6.380000E-8	5.846366E-3
6.385000E-8	5.776135E-3
6.390000E-8	5.717894E-3
6.395000E-8	5.661366E-3
6.400000E-8	5.632245E-3
6.405000E-8	5.635671E-3
6.410000E-8	5.625393E-3
6.415000E-8	5.608264E-3
6.420000E-8	5.613403E-3
6.425000E-8	5.647662E-3
6.430000E-8	5.687060E-3
6.435000E-8	5.690486E-3
6.440000E-8	5.692199E-3
6.445000E-8	5.697338E-3
6.450000E-8	5.699051E-3
6.455000E-8	5.707616E-3
6.460000E-8	5.712755E-3
6.465000E-8	5.688773E-3
6.470000E-8	5.664792E-3
6.475000E-8	5.668218E-3
6.480000E-8	5.659653E-3
6.485000E-8	5.620254E-3
6.490000E-8	5.589421E-3
6.495000E-8	5.601412E-3
6.500000E-8	5.642523E-3
6.505000E-8	5.669931E-3
6.510000E-8	5.702477E-3
6.515000E-8	5.724746E-3
6.520000E-8	5.735023E-3
6.525000E-8	5.760718E-3
6.530000E-8	5.791551E-3
6.535000E-8	5.820672E-3
6.540000E-8	5.851505E-3
6.545000E-8	5.865209E-3
6.550000E-8	5.861783E-3
6.555000E-8	5.858357E-3
6.560000E-8	5.885765E-3
6.565000E-8	5.911459E-3
6.570000E-8	5.902894E-3
6.575000E-8	5.899468E-3
6.580000E-8	5.918311E-3
6.585000E-8	5.908033E-3
6.590000E-8	5.868635E-3
6.595000E-8	5.856644E-3
6.600000E-8	5.853218E-3
6.605000E-8	5.818959E-3
6.610000E-8	5.782987E-3
6.615000E-8	5.748727E-3
6.620000E-8	5.740162E-3
6.625000E-8	5.784700E-3
6.630000E-8	5.825811E-3
6.635000E-8	5.836089E-3
6.640000E-8	5.853218E-3
6.645000E-8	5.920024E-3
6.650000E-8	5.967987E-3
6.655000E-8	5.961135E-3
6.660000E-8	5.966274E-3
6.665000E-8	6.005673E-3
6.670000E-8	5.990256E-3
6.675000E-8	5.957709E-3
6.680000E-8	5.967987E-3
6.685000E-8	5.955997E-3
6.690000E-8	5.911459E-3
6.695000E-8	5.844653E-3
6.700000E-8	5.760718E-3
6.705000E-8	5.645949E-3
6.710000E-8	5.555162E-3
6.715000E-8	5.488356E-3
6.720000E-8	5.424976E-3
6.725000E-8	5.368448E-3
6.730000E-8	5.339327E-3
6.735000E-8	5.323911E-3
6.740000E-8	5.325624E-3
6.745000E-8	5.354744E-3
6.750000E-8	5.399281E-3
6.755000E-8	5.426689E-3
6.760000E-8	5.447244E-3
6.765000E-8	5.469513E-3
6.770000E-8	5.508911E-3
6.775000E-8	5.599699E-3
6.780000E-8	5.702477E-3
6.785000E-8	5.789838E-3
6.790000E-8	5.853218E-3
6.795000E-8	5.906320E-3
6.800000E-8	5.944006E-3
6.805000E-8	5.969700E-3
6.810000E-8	6.010812E-3
6.815000E-8	6.043358E-3
6.820000E-8	6.046784E-3
6.825000E-8	6.048497E-3
6.830000E-8	6.024515E-3
6.835000E-8	5.944006E-3
6.840000E-8	5.801829E-3
6.845000E-8	5.654514E-3
6.850000E-8	5.507198E-3
6.855000E-8	5.359883E-3
6.860000E-8	5.243401E-3
6.865000E-8	5.150901E-3
6.870000E-8	5.085808E-3
6.875000E-8	5.070391E-3
6.880000E-8	5.125206E-3
6.885000E-8	5.186873E-3
6.890000E-8	5.217706E-3
6.895000E-8	5.299929E-3
6.900000E-8	5.440393E-3
6.905000E-8	5.553449E-3
6.910000E-8	5.611690E-3
6.915000E-8	5.663079E-3
6.920000E-8	5.697338E-3
6.925000E-8	5.697338E-3
6.930000E-8	5.656227E-3
6.935000E-8	5.603125E-3
6.940000E-8	5.548310E-3
6.945000E-8	5.502059E-3
6.950000E-8	5.474652E-3
6.955000E-8	5.483217E-3
6.960000E-8	5.476365E-3
6.965000E-8	5.419837E-3
6.970000E-8	5.322198E-3
6.975000E-8	5.245114E-3
6.980000E-8	5.176595E-3
6.985000E-8	5.101225E-3
6.990000E-8	5.060113E-3
6.995000E-8	5.096086E-3
7.000000E-8	5.154327E-3
7.005000E-8	5.195438E-3
7.010000E-8	5.262244E-3
7.015000E-8	5.347892E-3
7.020000E-8	5.416411E-3
7.025000E-8	5.460948E-3
7.030000E-8	5.508911E-3
7.035000E-8	5.572291E-3
7.040000E-8	5.627106E-3
7.045000E-8	5.644236E-3
7.050000E-8	5.627106E-3
7.055000E-8	5.575717E-3
7.060000E-8	5.500347E-3
7.065000E-8	5.395855E-3
7.070000E-8	5.279373E-3
7.075000E-8	5.159465E-3
7.080000E-8	5.042984E-3
7.085000E-8	4.929928E-3
7.090000E-8	4.839140E-3
7.095000E-8	4.777473E-3
7.100000E-8	4.751779E-3
7.105000E-8	4.770621E-3
7.110000E-8	4.830575E-3
7.115000E-8	4.914511E-3
7.120000E-8	5.032706E-3
7.125000E-8	5.152614E-3
7.130000E-8	5.239975E-3
7.135000E-8	5.289651E-3
7.140000E-8	5.325624E-3
7.145000E-8	5.368448E-3
7.150000E-8	5.380439E-3
7.155000E-8	5.353031E-3
7.160000E-8	5.277660E-3
7.165000E-8	5.190299E-3
7.170000E-8	5.084095E-3
7.175000E-8	4.929928E-3
7.180000E-8	4.750066E-3
7.185000E-8	4.595898E-3
7.190000E-8	4.491407E-3
7.195000E-8	4.416037E-3
7.200000E-8	4.373212E-3
7.205000E-8	4.383490E-3
7.210000E-8	4.458861E-3
7.215000E-8	4.585621E-3
7.220000E-8	4.734649E-3
7.225000E-8	4.892242E-3
7.230000E-8	5.044696E-3
7.235000E-8	5.181734E-3
7.240000E-8	5.298216E-3
7.245000E-8	5.368448E-3
7.250000E-8	5.353031E-3
7.255000E-8	5.317059E-3
7.260000E-8	5.284512E-3
7.265000E-8	5.197151E-3
7.270000E-8	5.019002E-3
7.275000E-8	4.863122E-3
7.280000E-8	4.804881E-3
7.285000E-8	4.775760E-3
7.290000E-8	4.734649E-3
7.295000E-8	4.717519E-3
7.300000E-8	4.722658E-3
7.305000E-8	4.708954E-3
7.310000E-8	4.708954E-3
7.315000E-8	4.758631E-3
7.320000E-8	4.818584E-3
7.325000E-8	4.863122E-3
7.330000E-8	4.914511E-3
7.335000E-8	4.959048E-3
7.340000E-8	4.965900E-3
7.345000E-8	4.972752E-3
7.350000E-8	4.983030E-3
7.355000E-8	4.955622E-3
7.360000E-8	4.904233E-3
7.365000E-8	4.864835E-3
7.370000E-8	4.835714E-3
7.375000E-8	4.810020E-3
7.380000E-8	4.798029E-3
7.385000E-8	4.798029E-3
7.390000E-8	4.794603E-3
7.395000E-8	4.799742E-3
7.400000E-8	4.820297E-3
7.405000E-8	4.820297E-3
7.410000E-8	4.801455E-3
7.415000E-8	4.822010E-3
7.420000E-8	4.828862E-3
7.425000E-8	4.803168E-3
7.430000E-8	4.763769E-3
7.435000E-8	4.756918E-3
7.440000E-8	4.741501E-3
7.445000E-8	4.719232E-3
7.450000E-8	4.696964E-3
7.455000E-8	4.691825E-3
7.460000E-8	4.686686E-3
7.465000E-8	4.696964E-3
7.470000E-8	4.703815E-3
7.475000E-8	4.666130E-3
7.480000E-8	4.585621E-3
7.485000E-8	4.523954E-3
7.490000E-8	4.482842E-3
7.495000E-8	4.440018E-3
7.500000E-8	4.407472E-3
7.505000E-8	4.407472E-3
7.510000E-8	4.443444E-3
7.515000E-8	4.465713E-3
7.520000E-8	4.460574E-3
7.525000E-8	4.460574E-3
7.530000E-8	4.455435E-3
7.535000E-8	4.446870E-3
7.540000E-8	4.462287E-3
7.545000E-8	4.498259E-3
7.550000E-8	4.537657E-3
7.555000E-8	4.571917E-3
7.560000E-8	4.602750E-3
7.565000E-8	4.578769E-3
7.570000E-8	4.499972E-3
7.575000E-8	4.428027E-3
7.580000E-8	4.371499E-3
7.585000E-8	4.275573E-3
7.590000E-8	4.153952E-3
7.595000E-8	4.083720E-3
7.600000E-8	4.042609E-3
7.605000E-8	4.010063E-3
7.610000E-8	4.028905E-3
7.615000E-8	4.075156E-3
7.620000E-8	4.116267E-3
7.625000E-8	4.184786E-3
7.630000E-8	4.244740E-3
7.635000E-8	4.231036E-3
7.640000E-8	4.203628E-3
7.645000E-8	4.222471E-3
7.650000E-8	4.246452E-3
7.655000E-8	4.241314E-3
7.660000E-8	4.243027E-3
7.665000E-8	4.256730E-3
7.670000E-8	4.251591E-3
7.675000E-8	4.265295E-3
7.680000E-8	4.326962E-3
7.685000E-8	4.398907E-3
7.690000E-8	4.458861E-3
7.695000E-8	4.522241E-3
7.700000E-8	4.575343E-3
7.705000E-8	4.625019E-3
7.710000E-8	4.705528E-3
7.715000E-8	4.787751E-3
7.720000E-8	4.822010E-3
7.725000E-8	4.811733E-3
7.730000E-8	4.784325E-3
7.735000E-8	4.712380E-3
7.740000E-8	4.594185E-3
7.745000E-8	4.450296E-3
7.750000E-8	4.292703E-3
7.755000E-8	4.145387E-3
7.760000E-8	4.051174E-3
7.765000E-8	4.027192E-3
7.770000E-8	4.064878E-3
7.775000E-8	4.123119E-3
7.780000E-8	4.207054E-3
7.785000E-8	4.335527E-3
7.790000E-8	4.475990E-3
7.795000E-8	4.597611E-3
7.800000E-8	4.672982E-3
7.805000E-8	4.724371E-3
7.810000E-8	4.770621E-3
7.815000E-8	4.791177E-3
7.820000E-8	4.784325E-3
7.825000E-8	4.743214E-3
7.830000E-8	4.667843E-3
7.835000E-8	4.597611E-3
7.840000E-8	4.544509E-3
7.845000E-8	4.462287E-3
7.850000E-8	4.369786E-3
7.855000E-8	4.338953E-3
7.860000E-8	4.314971E-3
7.865000E-8	4.225897E-3
7.870000E-8	4.119693E-3
7.875000E-8	4.073443E-3
7.880000E-8	4.042609E-3
7.885000E-8	3.974090E-3
7.890000E-8	3.929553E-3
7.895000E-8	3.956961E-3
7.900000E-8	4.025479E-3
7.905000E-8	4.087146E-3
7.910000E-8	4.174508E-3
7.915000E-8	4.314971E-3
7.920000E-8	4.438305E-3
7.925000E-8	4.493120E-3
7.930000E-8	4.515389E-3
7.935000E-8	4.532518E-3
7.940000E-8	4.511963E-3
7.945000E-8	4.436592E-3
7.950000E-8	4.352657E-3
7.955000E-8	4.234462E-3
7.960000E-8	4.080294E-3
7.965000E-8	3.962099E-3
7.970000E-8	3.886729E-3
7.975000E-8	3.838766E-3
7.980000E-8	3.825062E-3
7.985000E-8	3.837053E-3
7.990000E-8	3.830201E-3
7.995000E-8	3.821636E-3
8.000000E-8	3.825062E-3
8.005000E-8	3.814784E-3
8.010000E-8	3.789090E-3
8.015000E-8	3.787377E-3
8.020000E-8	3.763395E-3
8.025000E-8	3.693163E-3
8.030000E-8	3.636635E-3
8.035000E-8	3.645200E-3
8.040000E-8	3.705154E-3
8.045000E-8	3.773673E-3
8.050000E-8	3.855895E-3
8.055000E-8	3.953535E-3
8.060000E-8	4.042609E-3
8.065000E-8	4.129971E-3
8.070000E-8	4.193350E-3
8.075000E-8	4.220758E-3
8.080000E-8	4.220758E-3
8.085000E-8	4.198489E-3
8.090000E-8	4.167656E-3
8.095000E-8	4.131684E-3
8.100000E-8	4.063165E-3
8.105000E-8	3.956961E-3
8.110000E-8	3.861034E-3
8.115000E-8	3.831914E-3
8.120000E-8	3.854182E-3
8.125000E-8	3.867886E-3
8.130000E-8	3.876451E-3
8.135000E-8	3.907284E-3
8.140000E-8	3.943257E-3
8.145000E-8	3.970664E-3
8.150000E-8	4.015202E-3
8.155000E-8	4.093998E-3
8.160000E-8	4.164230E-3
8.165000E-8	4.181360E-3
8.170000E-8	4.135109E-3
8.175000E-8	4.066591E-3
8.180000E-8	3.999785E-3
8.185000E-8	3.919275E-3
8.190000E-8	3.830201E-3
8.195000E-8	3.770247E-3
8.200000E-8	3.751404E-3
8.205000E-8	3.746265E-3
8.210000E-8	3.725710E-3
8.215000E-8	3.706867E-3
8.220000E-8	3.712006E-3
8.225000E-8	3.696589E-3
8.230000E-8	3.643487E-3
8.235000E-8	3.581820E-3
8.240000E-8	3.532144E-3
8.245000E-8	3.480755E-3
8.250000E-8	3.419088E-3
8.255000E-8	3.379690E-3
8.260000E-8	3.350569E-3
8.265000E-8	3.326588E-3
8.270000E-8	3.309458E-3
8.275000E-8	3.316310E-3
8.280000E-8	3.336865E-3
8.285000E-8	3.357421E-3
8.290000E-8	3.352282E-3
8.295000E-8	3.333440E-3
8.300000E-8	3.300893E-3
8.305000E-8	3.252930E-3
8.310000E-8	3.199828E-3
8.315000E-8	3.117605E-3
8.320000E-8	3.031957E-3
8.325000E-8	2.958299E-3
8.330000E-8	2.927466E-3
8.335000E-8	2.929179E-3
8.340000E-8	2.934318E-3
8.345000E-8	2.939456E-3
8.350000E-8	2.954873E-3
8.355000E-8	2.977142E-3
8.360000E-8	2.942882E-3
8.365000E-8	2.840104E-3
8.370000E-8	2.740752E-3
8.375000E-8	2.684224E-3
8.380000E-8	2.625983E-3
8.385000E-8	2.584872E-3
8.390000E-8	2.588298E-3
8.395000E-8	2.583159E-3
8.400000E-8	2.548899E-3
8.405000E-8	2.528344E-3
8.410000E-8	2.569455E-3
8.415000E-8	2.649965E-3
8.420000E-8	2.733900E-3
8.425000E-8	2.831539E-3
8.430000E-8	2.924040E-3
8.435000E-8	2.978855E-3
8.440000E-8	3.025105E-3
8.445000E-8	3.050799E-3
8.450000E-8	3.043948E-3
8.455000E-8	3.019966E-3
8.460000E-8	3.006262E-3
8.465000E-8	2.990846E-3
8.470000E-8	2.956586E-3
8.475000E-8	2.913762E-3
8.480000E-8	2.918901E-3
8.485000E-8	2.929179E-3
8.490000E-8	2.901771E-3
8.495000E-8	2.876077E-3
8.500000E-8	2.869225E-3
8.505000E-8	2.824687E-3
8.510000E-8	2.773298E-3
8.515000E-8	2.776724E-3
8.520000E-8	2.787002E-3
8.525000E-8	2.761308E-3
8.530000E-8	2.744178E-3
8.535000E-8	2.732187E-3
8.540000E-8	2.704780E-3
8.545000E-8	2.644826E-3
8.550000E-8	2.572881E-3
8.555000E-8	2.490658E-3
8.560000E-8	2.418714E-3
8.565000E-8	2.391306E-3
8.570000E-8	2.360473E-3
8.575000E-8	2.322787E-3
8.580000E-8	2.326213E-3
8.585000E-8	2.381028E-3
8.590000E-8	2.452973E-3
8.595000E-8	2.485519E-3
8.600000E-8	2.463251E-3
8.605000E-8	2.449547E-3
8.610000E-8	2.495797E-3
8.615000E-8	2.564316E-3
8.620000E-8	2.595149E-3
8.625000E-8	2.610566E-3
